model,ratio,test_dice,test_iou
Pretrained U-Net (ResNet-34),5,0.9471839169661204,0.9007645845413208
Pretrained U-Net (ResNet-34),10,0.9571078949504428,0.9186983472771115
Pretrained U-Net (ResNet-34),25,0.9601518776681688,0.924522277381685
Pretrained U-Net (ResNet-34),50,0.9604413674937354,0.9249742660257552
Pretrained U-Net (ResNet-34),100,0.9615067707167732,0.9269991947544945
Vanilla U-Net (From Scratch),5,0.9440929459200965,0.8957020607259538
Vanilla U-Net (From Scratch),10,0.94673866364691,0.9005466037326388
Vanilla U-Net (From Scratch),25,0.9552513162295023,0.9154715306229062
Vanilla U-Net (From Scratch),50,0.9597934252685971,0.923840602238973
Vanilla U-Net (From Scratch),100,0.9621716274155511,0.928173671166102
